marital,education,housing,loan,age,balance,duration
2,0,1,0,49,15,550
1,1,0,0,45,0,196
0,1,0,0,29,1502,59
1,0,1,0,39,1802,490
1,2,1,1,55,64,151
0,2,1,1,33,989,232
1,1,1,0,40,668,156
0,2,0,0,30,45,211
1,1,0,0,60,106,216
2,1,0,0,47,1565,253
2,1,0,0,56,934,375
0,2,0,0,36,1568,433
1,2,1,0,33,483,738
1,1,0,0,52,2993,96
1,2,0,0,37,1276,146
1,1,1,1,42,-350,149
1,0,1,0,60,458,103
1,2,1,0,34,0,60
0,2,0,0,39,1190,136
0,2,1,0,29,0,363
0,2,0,0,32,59649,69
2,1,1,1,50,330,281
1,2,0,0,38,655,389
0,2,1,0,32,1849,155
1,2,1,0,38,4293,92
1,1,1,0,53,719,230
1,2,1,0,27,1109,833
1,1,1,0,29,137,343
1,1,0,0,40,296,253
0,2,1,0,38,797,124
0,1,0,0,34,1965,714
1,1,1,1,55,953,125
1,2,0,0,30,549,59
0,1,0,0,24,1809,165
0,2,1,0,46,187,113
0,1,1,0,48,0,95
1,1,1,1,31,1545,207
1,1,0,0,36,372,94
1,1,1,0,36,873,44
1,2,0,0,31,5191,187
2,1,1,1,41,1588,10
1,1,0,0,41,1066,109
1,0,1,0,54,551,431
1,1,1,0,46,4707,93
1,2,0,0,41,1254,272
1,1,1,0,33,11,104
1,1,0,0,34,657,263
0,1,0,0,37,4803,396
1,1,0,0,67,16353,223
0,1,0,0,33,-479,235
2,1,0,0,59,3573,44
1,2,1,0,43,9261,273
0,1,1,1,32,223,236
2,1,0,0,67,704,613
1,1,1,0,37,4030,178
0,2,1,0,39,3840,315
1,1,0,0,31,968,464
1,0,1,0,39,1473,112
1,1,0,0,46,1264,100
1,1,1,0,27,362,332
0,1,1,0,35,1501,26
2,2,0,0,46,194,97
2,2,1,0,42,1750,248
1,1,0,0,60,71,185
1,1,1,1,37,77,44
1,2,0,0,69,473,333
1,1,1,1,55,989,246
0,2,1,0,40,8823,378
1,1,0,0,38,138,182
1,0,1,0,48,380,188
2,0,1,0,45,1512,13
2,2,0,0,40,99,275
1,1,1,0,31,0,143
1,2,1,0,59,1312,244
2,1,1,0,58,44,147
1,0,1,0,31,856,303
1,1,0,0,31,734,195
0,1,1,0,24,0,278
1,0,0,0,45,907,230
2,0,1,0,51,-413,331
1,1,0,0,47,335,226
2,0,0,0,56,802,258
0,2,1,0,31,117,41
2,1,0,0,47,236,263
1,0,1,0,49,784,171
1,1,0,1,41,187,354
1,1,1,0,40,6767,97
1,1,1,0,42,1297,697
0,1,0,0,32,8304,486
1,2,1,0,29,1713,227
0,1,0,1,25,0,49
0,2,0,0,27,43,95
2,1,1,0,51,3348,122
1,2,0,0,46,699,970
0,2,1,0,26,2356,252
1,0,1,0,39,1951,208
0,1,1,0,27,-46,97
1,0,0,0,36,600,538
1,0,0,0,63,8044,702
0,1,1,0,29,316,156
1,1,1,0,34,320,352
2,0,1,0,46,1807,62
0,1,1,0,35,111,127
1,0,0,0,47,586,68
2,2,0,0,35,2287,130
1,2,0,0,43,0,127
1,1,1,0,43,14144,504
1,1,0,0,39,505,86
1,1,0,0,37,1762,334
2,1,1,1,39,2,62
1,2,0,0,44,278,95
0,1,1,0,32,70,118
1,1,1,1,42,1990,13
1,1,0,0,30,476,99
1,1,1,0,54,1480,108
2,1,1,0,33,3546,777
1,2,1,1,39,378,127
1,1,0,0,44,902,206
1,1,1,0,39,1382,397
1,0,1,1,37,1653,285
1,2,0,0,48,2,79
1,1,0,0,57,3030,142
0,1,1,0,44,140,324
1,1,1,0,48,1596,760
2,1,1,0,34,169,260
1,0,0,0,49,0,103
1,1,0,0,43,2126,92
1,2,1,0,52,1319,113
0,1,0,0,30,341,20
2,1,1,0,55,462,157
2,1,1,0,34,-133,395
1,2,1,0,32,1019,489
1,1,0,0,47,275,447
1,1,1,0,38,47,120
0,1,0,1,30,523,83
1,1,1,0,40,2073,166
0,1,0,0,30,2371,661
0,2,1,1,25,1954,66
1,2,0,0,34,2427,50
1,1,0,0,42,3082,285
0,2,0,0,33,224,241
1,2,1,1,32,1503,44
1,0,0,0,64,67,86
1,0,1,0,58,879,242
1,0,0,0,60,7791,141
0,0,0,0,45,1006,124
1,1,1,0,34,2542,228
0,1,0,1,55,1199,91
1,2,1,1,48,500,53
0,1,0,0,29,228,355
1,1,1,0,56,-1,45
1,2,1,0,37,585,47
1,2,0,0,44,736,71
1,2,0,0,29,10576,1224
1,0,0,0,50,1502,34
1,1,1,0,35,421,350
2,2,1,0,47,34,104
0,2,1,0,37,0,109
1,1,1,0,42,-32,77
0,1,1,0,37,-17,400
1,1,0,0,75,3771,185
1,0,0,0,51,1443,172
2,1,1,0,47,0,75
0,2,0,0,33,0,122
0,1,0,0,38,1130,96
0,1,0,0,32,6983,255
1,0,1,0,34,1031,751
0,1,1,1,49,-1193,73
0,2,0,0,32,11315,286
1,2,0,0,67,701,254
1,1,1,0,42,2416,138
0,1,0,0,26,338,209
1,1,0,0,36,1193,640
1,1,1,0,46,211,36
1,1,0,0,41,799,125
2,1,1,0,46,145,113
1,1,0,0,56,1044,353
1,0,0,0,59,0,332
1,1,1,1,42,0,158
2,1,1,0,50,556,305
1,2,0,0,46,0,83
0,1,1,0,34,9,153
1,1,1,0,33,58,57
1,1,1,0,36,-8,180
0,1,0,1,40,45,261
0,1,1,0,23,496,430
1,2,1,0,59,1978,928
1,2,1,0,34,703,342
1,1,1,1,41,33,82
0,0,1,0,32,2507,215
1,0,0,0,47,233,293
1,0,0,1,32,7,110
1,1,0,0,51,657,66
2,0,1,0,41,-129,176
0,1,1,0,32,385,247
1,2,0,0,57,1741,449
0,1,1,1,28,4229,205
1,1,1,0,31,60,215
1,1,1,1,53,163,108
2,1,1,1,51,212,168
1,2,0,0,45,849,60
1,1,0,0,58,519,251
0,1,0,0,36,851,368
1,1,0,0,56,778,659
1,2,0,1,37,1649,140
1,1,1,0,38,4196,193
1,1,0,0,31,0,720
1,1,1,0,31,2083,190
1,2,1,0,32,710,181
2,1,0,0,40,973,449
1,1,1,0,38,0,187
0,2,0,0,25,3411,225
1,1,0,0,72,1129,208
1,0,0,0,46,96,151
1,0,1,0,29,97,431
2,1,0,0,56,0,103
2,0,1,0,60,38,78
0,1,1,1,27,-717,202
0,1,1,0,27,23,291
0,2,1,0,31,3142,235
0,1,0,0,30,685,230
0,1,0,0,24,382,567
2,1,1,0,40,-607,328
1,1,1,0,49,2015,449
1,2,1,0,44,1646,292
1,1,1,0,44,38,152
0,2,1,0,31,253,157
2,1,0,0,47,191,228
1,2,0,1,38,0,122
0,1,0,1,41,-329,426
1,2,1,0,43,62,212
0,1,1,0,24,845,105
0,0,1,0,29,950,135
1,2,0,0,45,5450,188
2,1,0,0,58,462,332
1,1,1,0,41,-15,169
1,0,1,0,40,0,64
1,0,0,0,83,2140,109
1,2,0,0,42,0,66
1,2,0,0,39,613,211
1,1,1,0,40,-396,127
0,2,0,0,28,160,158
1,2,0,0,51,9864,69
1,1,0,1,37,46,119
0,2,0,0,33,112,112
1,2,0,0,30,646,99
0,2,0,0,28,672,174
0,2,1,0,32,3981,362
0,1,1,0,26,-12,98
1,2,1,0,46,1375,308
0,2,0,0,30,344,179
0,1,0,0,54,2423,75
1,1,1,0,37,604,371
1,0,1,1,52,-490,74
1,1,1,0,46,1590,59
0,2,1,0,34,478,73
0,2,1,0,32,4262,246
1,0,1,0,41,-75,115
1,0,1,1,47,2,661
2,1,0,0,55,166,84
2,1,0,0,50,4861,61
2,0,1,0,34,172,306
1,0,1,0,54,-219,276
2,1,1,0,41,5291,1423
0,2,0,0,45,1009,125
1,1,1,1,33,2645,85
1,1,1,0,33,210,1207
1,2,0,0,50,676,159
1,0,1,0,57,42,384
1,2,1,0,30,101,88
1,1,0,0,43,50,63
1,1,0,0,28,897,395
1,2,0,0,30,324,585
1,1,0,0,47,520,7
1,2,1,0,37,1995,48
0,1,0,0,27,1327,339
1,1,1,1,49,180,392
1,0,0,0,33,496,151
1,2,0,1,36,0,89
0,2,0,0,30,16935,108
0,1,0,0,45,1771,50
1,1,1,1,52,423,139
2,1,1,0,44,-329,171
0,1,0,1,28,3761,623
1,0,1,0,51,507,85
1,2,0,0,33,571,390
1,1,1,0,46,0,154
1,0,0,0,51,1869,30
0,2,1,0,25,1,9
1,2,0,0,32,2204,123
1,1,1,0,38,333,606
1,1,1,1,36,393,126
1,0,1,0,46,684,414
1,0,0,0,47,3363,382
1,1,1,0,35,784,101
1,0,1,0,36,442,238
1,2,1,0,49,6493,180
1,0,0,0,57,0,214
0,1,1,0,40,595,406
0,1,0,0,27,148,203
1,1,1,0,37,1498,107
1,1,0,0,60,404,335
1,1,1,0,38,599,331
1,2,0,0,31,50,37
0,2,1,0,32,0,455
0,1,1,0,37,786,103
1,1,1,0,52,310,211
0,2,1,0,30,29,174
1,1,0,0,42,-369,72
0,2,0,0,31,307,86
0,2,0,0,34,0,71
1,2,1,0,38,-113,141
1,1,1,0,41,795,147
1,0,1,0,36,448,286
1,2,0,0,40,119,258
1,1,0,1,60,1091,778
1,0,0,0,47,-13,295
0,2,0,0,30,1571,996
0,1,0,0,51,5885,134
1,2,1,1,56,505,221
2,1,1,0,44,272,51
2,2,1,0,38,4335,640
0,1,1,0,29,922,72
1,0,1,0,40,2880,145
1,2,0,0,55,46,59
1,1,1,0,41,96,136
0,1,0,0,28,631,835
1,0,1,0,40,637,200
1,1,0,0,44,0,211
2,2,0,0,53,269,347
1,1,0,0,59,2308,815
1,2,0,0,37,7620,100
1,1,0,1,30,208,213
0,1,0,1,47,1976,82
0,2,0,0,29,2325,125
0,1,1,0,48,1234,188
0,1,1,1,27,1,162
1,2,1,0,34,297,63
1,1,1,0,46,1307,404
1,1,1,0,39,456,193
0,1,1,0,31,159,533
1,2,0,0,26,906,109
0,1,1,0,27,292,53
0,1,1,0,23,345,330
1,1,0,0,59,2467,972
0,1,0,0,28,136,355
1,2,1,0,53,602,58
1,0,1,0,45,676,156
0,1,0,0,36,9231,270
1,1,1,0,45,24,192
0,2,0,0,29,2178,260
2,2,0,0,53,329,189
2,0,0,0,63,1840,71
0,1,1,0,38,399,367
1,2,0,0,40,70,57
1,0,0,0,38,298,147
1,2,0,0,38,-363,101
1,2,1,0,34,4958,11
1,1,0,0,59,0,812
1,1,1,0,53,-135,193
1,1,1,1,47,-59,502
1,1,1,0,35,66,110
0,1,0,0,30,7,75
0,1,1,0,40,281,7
1,2,1,0,59,2319,132
1,2,1,0,30,2451,191
0,2,0,0,26,592,145
0,1,0,0,22,948,169
0,1,1,1,27,41,803
1,1,0,0,33,855,110
1,1,0,0,59,87,65
1,1,0,1,45,740,109
2,0,1,0,41,138,640
1,2,0,0,37,3288,124
1,1,1,1,26,-11,1150
1,1,0,0,44,-665,342
0,2,1,0,53,720,99
0,1,1,0,30,311,654
1,0,1,0,38,195,165
1,1,0,0,50,854,198
1,1,1,0,42,717,152
1,0,0,0,47,668,908
0,1,1,0,52,-181,94
2,1,1,0,50,797,72
0,0,1,0,44,142,668
1,2,0,0,39,346,230
0,1,0,0,26,620,104
1,1,1,0,45,154,1138
0,1,1,0,32,4344,159
1,0,1,1,56,314,108
1,1,0,0,79,723,295
1,1,1,0,46,209,126
1,1,1,0,36,4,544
2,2,1,0,44,558,262
0,0,0,1,43,189,97
1,2,1,0,37,412,110
1,2,0,0,45,424,141
1,1,1,1,35,573,140
1,1,1,0,47,1001,201
1,2,0,0,34,180,298
0,2,0,0,36,467,305
1,1,0,0,30,371,124
1,0,1,0,42,1401,627
0,1,0,0,38,804,1087
1,1,1,0,34,615,225
1,0,1,0,27,1535,238
1,2,1,0,41,653,60
2,1,1,0,39,265,93
1,0,1,1,41,0,311
1,1,0,1,52,0,60
1,1,1,1,25,7,209
2,1,1,0,47,1573,130
1,2,1,0,35,1684,39
1,2,1,0,41,5,542
0,1,0,0,30,1,407
1,2,0,0,37,0,118
1,1,0,0,66,3409,414
1,2,0,0,48,0,1249
1,0,1,0,48,296,164
1,1,1,1,35,247,114
0,1,1,0,27,9636,184
1,2,0,0,35,1354,250
0,1,0,0,28,1861,43
1,1,1,0,39,1382,357
1,1,1,0,27,245,7
1,1,0,0,38,545,436
1,1,1,1,34,328,18
2,2,0,0,43,27,412
1,1,1,0,34,750,204
0,1,1,0,26,187,341
1,0,0,0,57,333,336
1,2,0,0,29,4328,121
0,1,1,0,31,1139,101
1,2,1,0,38,63,518
1,1,1,0,47,-614,118
1,0,1,0,41,1172,153
1,1,0,0,31,1908,225
1,2,0,0,42,2137,121
0,2,1,0,40,-94,90
1,1,0,0,39,138,61
1,1,1,0,39,1554,378
2,0,1,0,49,380,349
1,1,1,0,31,822,185
0,2,0,0,39,0,342
1,1,1,1,34,586,224
1,2,0,0,57,3012,98
0,2,0,0,35,1830,166
1,1,1,0,43,1943,273
1,2,1,0,56,2551,150
2,1,1,1,41,1838,242
2,2,0,0,55,-612,131
1,0,0,0,43,3664,274
1,2,0,1,50,0,257
1,1,1,0,47,0,97
1,0,0,0,39,0,308
1,1,1,0,48,2294,251
1,1,0,0,71,2064,370
1,0,0,1,27,-90,175
0,2,0,0,32,46,788
0,2,0,0,37,254,120
0,2,1,0,38,574,62
1,1,1,0,46,9319,31
1,2,1,0,43,177,117
0,0,0,0,56,1,83
1,0,1,0,35,1176,166
1,1,1,0,40,0,376
0,2,0,0,42,1673,43
0,0,1,0,44,38,157
1,0,0,0,41,0,438
0,1,1,0,26,-162,44
1,0,1,0,26,1349,275
1,0,1,0,27,1,49
0,2,0,1,32,632,103
1,1,1,0,49,402,571
1,1,0,0,37,1330,390
1,2,1,0,33,1522,171
1,2,0,1,44,-692,52
1,2,0,0,31,2666,318
1,1,1,1,37,22,160
0,2,0,0,27,10,17
2,2,0,0,49,1405,29
1,0,0,0,52,2091,181
1,0,0,0,60,219,235
0,1,0,1,28,29,402
0,1,1,0,28,68,8
1,0,1,0,45,333,160
2,2,1,0,37,0,217
0,1,0,0,26,316,375
1,1,0,0,55,630,146
1,1,1,0,35,911,434
1,0,1,0,34,1524,57
0,1,0,0,33,289,515
1,1,0,1,43,1096,180
1,2,0,0,41,0,95
1,1,1,0,32,596,397
1,1,1,1,42,2030,196
1,1,1,0,33,884,271
0,1,1,0,31,4,172
0,2,0,0,30,2,19
1,1,0,0,34,333,90
1,0,1,1,49,1387,161
1,0,1,0,50,71,678
1,1,0,0,55,0,106
1,1,1,0,36,2474,107
0,2,1,0,32,1831,86
0,2,0,0,31,1788,212
1,0,1,0,37,52,359
0,1,1,0,31,628,1083
1,1,1,0,34,978,370
1,0,1,0,47,537,49
1,1,0,0,50,-584,75
0,2,0,0,40,226,176
1,2,1,1,35,972,23
0,2,1,1,36,-679,172
1,0,0,0,49,0,127
0,1,0,1,31,1,174
0,2,0,0,37,-25,136
1,1,1,1,30,-306,372
0,1,1,0,51,0,364
1,0,1,0,46,116,267
0,1,1,0,40,6915,156
1,2,1,0,30,3037,10
1,1,1,0,39,124,81
1,1,0,0,47,756,154
1,1,1,0,38,859,35
1,1,1,1,45,171,292
0,1,0,0,37,16,11
0,1,1,0,30,-390,275
1,2,1,0,55,2512,166
0,1,1,0,31,605,222
1,1,0,0,55,168,79
1,0,0,0,42,0,19
0,1,0,0,32,1089,125
2,1,1,0,34,3798,488
1,1,1,0,29,-910,260
1,1,1,0,45,54,279
2,0,0,0,60,3427,169
0,1,1,0,28,2992,337
0,2,1,0,28,3733,419
1,1,1,0,45,1081,127
1,0,1,1,32,1138,164
0,1,0,0,30,3156,170
1,1,1,0,32,476,503
0,1,1,0,26,864,659
2,1,1,0,39,-152,179
1,0,1,0,36,287,157
1,2,0,0,53,2013,268
1,0,0,0,57,1969,286
1,1,1,0,34,724,305
1,0,1,0,39,185,513
1,2,1,0,28,327,104
1,0,0,0,36,179,411
1,1,1,0,46,145,236
2,2,0,1,40,492,125
0,1,1,1,33,315,888
0,2,1,0,35,1494,311
2,1,1,0,41,2769,96
1,2,1,0,39,5848,55
1,2,0,0,49,1791,139
1,1,0,0,36,4613,320
0,1,0,1,25,505,386
1,0,1,1,54,0,95
2,2,0,0,41,3426,102
1,1,0,0,48,2892,407
2,1,0,1,53,-63,531
2,2,1,0,58,50,675
1,2,0,0,60,2281,230
1,0,1,0,28,702,318
2,2,0,0,46,532,491
1,1,0,0,52,408,338
1,2,0,1,52,350,156
1,1,0,0,59,969,270
1,1,0,0,76,4112,282
1,0,1,0,45,675,890
1,1,1,0,41,0,168
1,2,0,0,56,478,97
0,2,1,0,33,350,148
1,1,0,1,51,-267,91
0,0,1,1,30,3195,134
1,2,0,0,52,1785,133
2,0,0,0,57,818,208
1,0,0,0,48,3886,297
2,1,1,0,50,3043,113
0,2,1,0,26,130,24
0,1,1,0,31,0,293
0,1,1,0,28,317,21
2,1,0,1,49,224,79
2,1,0,0,45,0,64
1,1,1,1,28,1331,267
1,2,0,0,48,1533,358
1,2,1,0,36,125,355
0,2,1,1,42,0,562
0,1,0,0,32,3586,71
0,2,0,0,33,8514,165
0,1,0,0,35,2223,499
0,2,1,1,32,-109,419
1,1,1,1,46,4,216
0,2,0,0,28,0,39
1,0,0,0,56,1168,673
1,1,1,0,34,487,442
0,2,0,0,30,2900,147
1,1,1,0,42,117,147
0,1,1,0,33,-38,184
0,1,0,0,41,764,230
1,1,1,1,34,563,32
0,2,0,0,36,2646,169
1,1,1,0,40,0,54
0,1,0,0,30,4,443
1,2,1,0,27,607,123
0,0,1,0,38,556,113
1,1,1,1,42,-437,318
1,2,0,0,57,53,539
1,0,0,0,60,2580,15
1,2,0,0,50,1830,318
1,2,1,0,36,606,159
1,1,0,0,53,579,1224
0,2,1,0,33,3161,313
1,1,1,0,36,160,344
1,1,1,0,30,321,738
1,1,1,0,27,436,410
1,1,0,0,80,668,250
1,0,1,1,59,14,355
1,0,0,1,44,-156,1211
0,2,0,0,25,219,576
0,1,1,0,24,653,247
1,0,1,0,42,2567,401
1,1,1,0,31,0,36
1,2,1,0,50,6739,68
1,1,1,0,30,4733,81
0,2,0,0,35,573,116
1,2,1,0,59,82,324
0,1,1,0,33,152,202
1,1,1,1,36,110,94
0,1,0,1,26,-128,392
1,1,0,0,42,0,234
1,2,0,0,52,6922,371
0,2,0,0,31,244,170
1,1,1,0,56,1270,80
2,2,0,0,44,0,54
1,1,1,0,46,583,137
0,1,0,1,27,0,392
1,1,1,0,31,310,334
1,1,1,1,38,121,80
0,2,0,1,30,508,70
1,1,0,0,33,1211,456
1,1,0,0,52,234,255
1,1,1,0,39,18,230
1,1,0,0,55,139,256
0,1,0,0,29,382,409
1,0,1,0,57,-171,397
1,1,0,1,40,0,103
0,0,0,0,58,278,1009
0,2,0,0,31,9629,67
0,1,1,0,28,-395,141
1,2,0,0,50,4278,53
1,2,0,0,40,1554,99
1,1,1,0,38,336,259
0,1,0,0,28,26765,210
0,1,1,0,33,-363,214
1,1,0,0,47,612,139
1,1,1,0,31,0,97
1,1,1,0,58,687,341
0,1,0,0,37,415,203
1,1,0,0,30,31,229
1,2,0,0,32,1402,52
1,2,0,0,31,6138,241
1,0,1,0,35,229,103
0,1,0,1,39,1986,367
0,1,1,0,23,0,6
2,1,1,0,52,1005,195
1,0,1,0,34,197,181
0,1,1,0,25,1231,412
1,2,0,0,54,876,269
1,2,1,0,58,2143,261
1,1,1,0,52,2102,292
0,1,1,0,37,515,59
1,0,1,0,55,781,112
1,0,0,0,44,93,163
1,0,0,0,45,714,108
1,2,0,0,41,0,294
1,2,0,0,62,0,113
1,1,0,0,53,20,106
1,1,0,1,47,3519,193
0,2,0,0,37,695,233
1,1,0,0,52,698,38
1,2,1,0,39,1425,775
1,1,0,0,53,0,77
1,0,1,0,37,3977,264
0,1,0,0,31,373,346
1,1,0,0,36,-274,217
1,1,0,0,40,10406,348
0,1,1,0,42,-178,178
1,1,0,1,47,538,131
1,1,1,0,39,173,96
0,1,0,1,27,0,732
1,1,1,0,44,294,66
2,1,1,1,50,-54,698
1,1,1,0,52,266,87
1,1,1,1,38,-224,222
1,1,1,0,39,-475,168
1,2,1,0,37,89,162
1,1,1,1,37,581,203
1,1,0,0,35,868,36
1,1,1,0,29,339,63
0,0,1,0,40,109,308
0,1,0,0,48,7,191
1,2,0,0,45,10,133
1,2,1,0,41,6060,71
1,2,1,1,36,0,305
1,1,1,0,47,578,146
1,1,0,1,44,522,911
1,2,0,0,37,310,76
0,1,1,0,29,788,264
2,1,1,0,44,0,835
0,1,0,0,21,123,513
0,1,0,0,21,794,191
0,1,1,0,32,-408,253
1,2,0,0,33,-139,290
2,1,1,0,32,453,331
1,1,0,0,82,0,150
1,1,1,1,48,51,90
1,2,0,0,41,1194,50
1,1,1,0,58,150,420
1,1,1,0,44,1025,200
1,2,1,0,44,12392,177
0,1,0,0,31,25,381
2,1,1,1,53,-172,66
2,2,1,0,37,1592,60
1,1,1,0,45,-104,33
1,0,0,0,40,322,140
0,1,1,0,46,1693,427
2,1,1,0,53,392,70
1,2,0,0,54,990,244
2,1,1,0,32,-19,97
0,1,0,0,32,43,159
0,1,1,0,29,510,179
0,1,0,0,30,363,171
1,1,1,0,31,678,249
1,0,0,0,34,326,17
1,1,1,0,37,0,107
1,1,0,0,52,-240,392
1,1,1,0,39,4441,86
0,2,1,1,30,9,582
1,1,1,0,31,1032,70
2,2,0,1,38,465,30
1,2,1,0,43,4324,105
1,1,1,0,32,506,188
1,0,0,0,49,0,106
2,0,0,0,64,1840,237
1,1,1,1,44,2575,129
0,2,0,0,28,441,106
2,0,1,0,35,1077,25
1,0,1,0,40,630,177
1,1,0,0,46,942,53
1,0,1,0,35,624,163
1,0,1,0,53,655,103
0,1,1,0,39,102,293
1,1,0,0,57,3944,36
0,1,1,0,28,387,61
1,1,0,0,53,4994,62
0,2,1,0,33,461,189
1,1,1,0,38,0,264
1,1,0,0,37,603,339
1,1,1,0,55,-196,210
1,1,1,0,30,239,58
0,2,0,0,33,71,107
1,1,0,1,31,251,156
1,2,1,0,38,898,80
1,1,1,0,50,0,122
0,1,0,0,36,99,256
1,0,1,0,42,5310,545
1,0,1,1,59,174,145
1,2,1,1,46,-369,339
1,0,0,0,41,526,151
1,2,1,0,37,1284,246
0,0,1,0,31,-495,334
0,2,0,0,31,12607,150
2,1,1,0,34,592,67
1,2,0,0,32,5910,75
0,1,1,0,26,565,582
0,2,1,0,30,3625,469
1,1,1,1,58,1667,85
1,1,1,0,36,0,83
1,1,1,1,42,-91,43
1,2,0,0,32,7743,358
1,1,0,0,40,2596,236
1,1,1,1,30,877,92
1,2,0,0,40,406,262
1,0,1,0,58,124,293
0,1,0,1,45,142,99
0,2,1,0,27,970,55
0,0,1,1,32,18,305
1,1,1,1,26,492,439
1,2,0,0,40,865,170
1,0,0,0,46,201,163
1,2,0,0,30,81,51
1,2,1,0,28,335,256
1,1,1,0,24,1073,569
1,0,0,0,80,2954,144
2,0,1,0,45,407,196
1,1,0,0,55,185,26
1,0,1,0,25,-83,211
2,0,1,0,39,8654,181
0,1,0,0,30,601,80
1,1,0,0,40,312,612
0,2,1,0,30,382,200
1,1,0,0,53,0,88
0,1,0,0,27,87,245
2,1,1,0,32,2,354
1,0,1,0,41,258,252
0,1,1,1,46,757,342
0,1,1,0,36,507,210
1,1,1,0,35,4135,106
1,1,1,0,35,51,824
1,1,0,0,59,1896,134
0,2,1,1,25,3,1034
1,1,1,0,45,3098,159
1,0,1,0,48,1080,197
2,2,0,0,32,12,321
2,2,1,0,44,71,142
1,0,1,1,59,14,319
1,2,1,0,40,1041,73
2,1,1,0,45,51,67
2,1,1,1,41,637,678
2,2,1,0,41,-413,170
1,0,0,0,37,351,108
0,2,0,0,28,492,281
1,1,1,1,40,1327,76
0,2,1,0,32,1212,463
0,1,1,0,32,301,395
1,1,0,0,49,410,117
1,2,0,0,58,1669,109
1,0,1,0,50,480,99
1,0,1,0,60,1542,930
0,0,0,0,22,3472,332
1,1,1,0,32,1974,104
1,2,0,0,48,13501,63
2,0,1,1,56,-9,728
1,1,0,1,44,-102,65
1,0,0,0,64,1904,67
1,2,1,0,32,1297,250
0,1,0,1,29,9,202
0,1,0,0,23,381,696
0,2,0,0,26,383,645
2,2,0,0,48,0,186
1,2,1,0,54,337,302
1,1,0,0,40,56,77
1,1,1,0,45,17,66
1,2,1,0,49,1842,124
0,2,1,0,27,979,272
1,2,1,0,43,3529,190
1,1,0,1,38,217,93
0,2,0,0,35,170,12
0,1,1,1,26,-481,595
0,1,0,1,39,94,87
1,1,1,1,39,1403,429
1,1,1,0,33,308,147
0,2,0,0,33,3689,445
1,1,0,0,45,25,62
1,0,1,0,36,130,96
1,1,1,1,34,6411,226
0,1,1,0,36,1598,208
1,2,0,0,48,4803,413
0,2,0,0,31,1957,112
0,1,0,0,25,2007,265
1,0,0,0,45,1145,156
1,1,1,0,36,0,193
1,1,1,0,52,774,159
1,0,0,1,54,2440,334
1,0,1,0,44,300,297
0,0,1,1,40,0,114
0,1,1,0,41,1629,85
1,0,1,1,40,2133,377
1,2,1,1,58,0,293
2,2,0,0,54,1037,612
1,1,1,0,53,175,49
1,1,1,1,45,215,14
0,1,1,1,34,1581,52
0,1,0,0,23,366,22
0,2,0,0,30,536,244
1,0,0,0,51,1242,75
1,2,1,1,28,82,225
2,0,0,0,50,5,118
0,1,0,0,29,1261,605
1,1,1,1,32,1398,233
1,0,1,1,51,-101,60
1,1,1,0,53,1835,184
1,0,0,0,49,78,139
1,1,1,1,34,747,248
1,1,1,0,56,170,200
0,2,0,0,36,4634,162
1,2,1,0,40,1641,855
0,1,1,0,35,142,266
1,2,1,0,27,54,309
1,1,1,1,36,660,430
0,2,1,0,31,17924,608
1,2,0,0,30,0,142
1,0,1,0,32,9750,51
0,2,0,0,36,171,398
1,1,1,0,26,490,82
1,1,1,0,34,398,161
1,0,0,0,38,1401,516
1,1,1,0,39,680,135
0,2,1,0,33,14889,22
0,1,1,0,31,202,216
0,1,1,1,28,261,259
1,1,1,0,35,630,17
1,1,1,0,35,0,84
0,1,1,0,32,0,322
0,2,1,0,39,1682,174
0,2,1,0,34,7263,38
0,0,1,0,34,-175,40
1,1,1,0,49,-74,114
1,1,1,0,58,1112,21
1,1,1,0,36,-318,135
0,2,1,1,28,2249,595
1,1,0,0,31,246,159
1,1,1,0,39,5222,239
1,2,0,0,30,604,132
0,2,0,1,48,399,126
2,1,1,0,45,245,76
0,1,0,0,29,48,51
1,1,1,1,48,104,55
1,1,1,0,30,309,1574
1,1,1,1,41,2125,285
1,2,1,0,46,841,158
2,1,1,1,53,1912,210
1,1,1,0,33,0,521
0,2,1,0,37,833,212
1,2,1,0,35,867,298
0,2,1,0,51,151,638
2,1,1,0,34,558,130
0,1,0,1,30,-305,37
1,1,1,0,59,7623,84
1,1,0,0,46,137,252
0,2,0,0,37,7612,1206
0,1,1,1,25,642,364
1,2,1,0,53,420,100
1,2,1,1,25,-242,600
2,1,0,0,60,12039,261
0,2,1,0,40,1646,173
1,0,0,0,78,14204,150
0,2,0,0,54,2081,147
1,2,1,0,32,553,72
1,2,0,0,75,2991,240
0,2,1,0,34,1393,540
0,1,1,0,28,3575,245
1,1,1,0,47,1167,505
1,1,0,0,49,13818,221
2,0,0,0,49,514,221
0,0,1,0,49,-2604,142
2,0,1,0,43,75,118
1,2,1,0,34,-308,140
0,2,0,0,25,2305,193
1,1,1,0,57,3738,220
1,2,0,0,35,12634,114
2,1,1,0,50,-500,148
0,1,1,0,28,2954,149
1,1,0,0,50,111,277
1,2,1,0,52,3440,194
1,1,0,0,33,-204,297
0,1,1,0,31,0,544
0,1,0,0,31,0,35
0,1,0,0,31,315,130
1,0,1,0,41,336,192
1,1,1,0,41,281,123
1,1,1,0,28,1827,211
1,1,1,0,51,1779,99
